id,label
3231,1.0
7084,0.9999998807907104
978,1.0
1123,0.9999996423721313
7220,1.168643090285193e-12
5070,1.710229993647644e-13
7426,0.9999994039535522
9124,0.9999302625656128
6296,0.9997852444648743
2684,4.268273665992896e-16
3174,0.9545878767967224
10695,5.809161485181846e-10
11578,0.9999711513519287
6136,0.9998313188552856
9698,0.000175731853232719
9149,1.0
5657,0.9895729422569275
8507,0.9990812540054321
2977,0.04979711025953293
8690,0.9999996423721313
10377,0.13462145626544952
10139,0.021677469834685326
6445,0.999962329864502
3995,0.9999995231628418
87,0.07006242871284485
7444,0.9999986886978149
12037,9.509074152447283e-05
4127,0.9999681711196899
2170,0.9999998807907104
3863,0.9859623312950134
9465,6.4731544568985555e-09
11915,0.0007847122615203261
11044,0.038213200867176056
7357,0.9999862909317017
10265,1.0
7559,0.9776808023452759
2419,0.9999825954437256
3451,0.15020915865898132
8948,0.03529205545783043
2515,0.6254144906997681
8357,0.9965775609016418
5685,0.9998427629470825
8661,7.715184437984135e-07
10679,0.9999897480010986
2142,0.005359530448913574
5126,1.0
12316,0.4639962911605835
8604,0.9999167919158936
3596,8.735308654195251e-08
11056,0.9999998807907104
9578,0.8301541209220886
452,0.9999641180038452
12190,3.906732217728859e-07
2030,0.0008182559395208955
9692,0.9999958276748657
7509,2.5139068604573822e-09
3464,7.351582675951818e-10
942,0.9999970197677612
12400,1.0378383308307093e-07
32,0.9895729422569275
7482,0.9998162388801575
10508,0.4433125853538513
6582,0.012387482449412346
11481,0.9999909400939941
3503,0.9650015830993652
1860,0.9999414682388306
9685,1.0
3741,8.810690892147033e-12
8135,0.9999936819076538
2188,1.0
5061,0.9895729422569275
7539,0.3909018039703369
4205,0.003899642964825034
1596,0.9999812841415405
9248,0.4578262269496918
7174,0.00199725735001266
4302,7.250222089361102e-10
6124,0.9895729422569275
7264,5.030149168305798e-07
4265,0.0004796594148501754
7808,1.0
7835,5.6508277339162305e-05
4855,1.0
8043,4.299353761894054e-09
3329,0.0451754629611969
7230,0.9999328851699829
10441,1.0
8128,5.576051626121625e-05
10476,0.0484112910926342
12071,0.007599418051540852
3251,0.9895729422569275
8819,4.9743148338166066e-06
7043,2.41658881350304e-06
8069,0.3422951400279999
9608,0.999994158744812
544,1.0
8228,1.1118072018589942e-09
3900,0.9597507119178772
9798,5.875129048252194e-17
8698,0.9999979734420776
3534,0.9999890327453613
2688,0.9895729422569275
8376,0.9999998807907104
8650,0.9999998807907104
4927,0.9999998807907104
5624,0.9999867677688599
11094,0.9999265670776367
4165,2.501451465668908e-13
1945,7.859647303121164e-05
10134,1.5480419506275211e-06
8037,0.9895729422569275
5737,1.3107913643395364e-09
11390,0.9981608986854553
8781,0.46125704050064087
10083,0.9999992847442627
9933,1.1131619064019826e-11
11525,3.773592470679432e-05
6039,0.9999967813491821
6393,1.251527681489506e-08
6650,6.869177923363168e-06
5123,3.432321497875458e-14
11000,0.16639992594718933
5602,5.84603343511958e-09
7754,0.9999996423721313
6087,1.636248970517118e-12
8447,0.9999849796295166
9138,3.920118615496904e-06
12104,0.3764938712120056
5917,0.003687032498419285
7791,0.9895729422569275
10971,0.9999607801437378
4873,0.00015490951773244888
8924,1.2933412153748325e-11
244,0.023363683372735977
9228,0.9999978542327881
12374,0.9950292706489563
8840,0.9999556541442871
9246,6.540069080074318e-06
11848,0.9621689319610596
1993,0.9998835325241089
2829,0.03243796154856682
5027,0.9998831748962402
8419,0.0008120384882204235
6294,0.05266064405441284
6386,0.9999963045120239
10733,0.010863682255148888
2116,0.9994180202484131
7311,0.9999990463256836
11870,4.5594592990028104e-08
3258,1.042238454829203e-05
5905,5.019229931853275e-13
8559,2.782342126063809e-14
8671,7.031814311631024e-05
8623,0.9895729422569275
10313,0.9978764057159424
11766,0.00016977119958028197
3104,0.9997574687004089
9886,0.7668604850769043
3939,0.0015799857210367918
1935,1.0
634,1.0
4021,9.5145023804033e-11
10135,5.619338883100511e-10
12233,0.9997482895851135
5971,3.2790337112231782e-09
10805,0.07909141480922699
9016,0.9999183416366577
1271,6.235225225026397e-09
5888,0.9999830722808838
6230,1.3623522136185784e-05
8731,1.0
10936,0.31023773550987244
1714,0.005335132125765085
6105,0.0940076932311058
2974,4.886309397988953e-05
10352,0.0006032274104654789
7759,1.0
3957,0.9999939203262329
6824,1.5525616845479817e-06
7946,2.0918364498356823e-06
440,0.9999910593032837
5442,1.2605755740462132e-13
11378,0.9999731779098511
11008,0.9999860525131226
6769,0.1407206803560257
8403,0.000943455146625638
433,2.0233661480236614e-13
9161,5.0857233979684224e-09
8986,0.9997301697731018
2063,0.9999978542327881
1873,1.6453499895874302e-08
7619,0.9999468326568604
661,9.95292452898866e-08
2704,2.5634459832613032e-12
11231,1.7475350944096135e-08
11172,1.0
2350,1.0156810947847816e-09
7750,0.00042793096508830786
8799,0.005135891959071159
4121,1.9309192794025876e-05
10594,7.723634917056188e-05
5079,0.9999998807907104
3636,0.9999936819076538
9943,2.4904806195991114e-05
10286,0.9973911046981812
7055,0.8672714829444885
3853,0.0011552745709195733
5355,0.9998644590377808
11429,4.6248300350271165e-05
4922,0.9895729422569275
911,0.999983549118042
8342,0.002907689893618226
5048,7.909158483698775e-08
525,0.9999996423721313
9117,0.9895729422569275
11790,0.2814951241016388
5295,0.24318255484104156
1067,0.0004565038834698498
12276,0.4668605327606201
6078,2.1198342846353652e-17
9773,0.010553247295320034
1591,1.2817793049180182e-07
6244,0.9998908042907715
2681,1.0
3237,0.0006811749190092087
3511,6.396778218231702e-08
8594,0.15722911059856415
3844,0.9368937015533447
1721,0.9999932050704956
4740,0.429513156414032
10322,3.2506418392586056e-06
1282,0.9895729422569275
11808,5.189472722122446e-05
5722,0.9895729422569275
8969,0.9268775582313538
2986,0.10527986288070679
6542,1.0696699064283166e-06
923,2.5105430807408763e-20
6607,0.003284163074567914
5041,0.7267771363258362
9122,0.005353143438696861
12490,9.520432216154418e-16
7929,8.283242891593545e-08
10612,0.00037617137422785163
7390,1.3535963148958441e-11
4413,4.995163394028168e-09
10992,0.9999998807907104
5420,0.001409669523127377
9658,0.0012429950293153524
894,0.9999998807907104
187,0.9998724460601807
8646,5.874545422557276e-06
6697,1.0
10621,0.9999853372573853
5340,1.0
11007,0.9999997615814209
328,0.9895729422569275
4787,0.96412593126297
10662,0.999993085861206
4289,0.023961612954735756
2981,0.9998867511749268
737,1.0
5712,0.9999996423721313
11401,0.9999997615814209
1826,0.4079307019710541
10381,0.009224881418049335
2028,0.9999929666519165
9523,9.349903962174722e-09
5274,0.00011329853441566229
5045,0.9999812841415405
2203,0.9997162222862244
6475,0.9895729422569275
1861,0.9895729422569275
6560,0.3941093981266022
9810,1.0
10145,0.9992857575416565
1394,1.0
2305,8.03476552846405e-07
9971,0.9997244477272034
8117,0.2141871303319931
6382,0.9999978542327881
11343,1.0504571518188399e-10
8557,0.6783900856971741
12000,0.980962336063385
6631,0.9895729422569275
4961,1.0
6702,0.9655953645706177
11829,6.1374635151878465e-06
2596,0.9983184337615967
12302,0.9460993409156799
377,0.007407479919493198
7304,0.9994261264801025
9272,0.2112436294555664
10746,0.9999873638153076
6153,0.9999756813049316
11057,3.904343884642003e-06
1918,0.9998847246170044
8283,8.487189493951511e-14
2556,1.6750283293731627e-06
6137,0.9999986886978149
4513,0.9999912977218628
10743,0.004615996032953262
7994,0.9999970197677612
1929,0.0017113822977989912
11918,0.0005155845428816974
11108,0.9996461868286133
12258,0.9895729422569275
7551,3.4781118957161183e-13
6660,0.9895729422569275
11387,2.7637284821802055e-11
8574,0.9998229146003723
6843,6.273286604812148e-14
3716,1.5841400454519317e-05
8438,1.948849103428074e-06
1239,0.00015618120960425586
4234,0.00021219751215539873
8404,0.00072725914651528
8418,0.999777615070343
8856,0.9895729422569275
1101,0.00021009211195632815
12367,0.9999246597290039
11855,3.4168028616650244e-17
12497,1.0
10888,6.490586383733898e-05
3323,0.0032565766014158726
3753,0.1546681672334671
6120,0.6795897483825684
5310,0.0036803933326154947
2747,0.999832272529602
7341,0.000902712345123291
9146,0.1923595666885376
2534,0.9998972415924072
9986,1.0
1286,0.9996747970581055
9838,0.0001794619020074606
10032,0.9999961853027344
5522,2.0036600156814188e-10
70,2.080482591759747e-10
2368,1.63977551892458e-06
361,0.0027073014061897993
4015,0.9996312856674194
8874,0.3485333025455475
5618,0.00023492652690038085
9425,0.997271716594696
2718,0.9902488589286804
3644,0.9991586208343506
8795,0.3089154064655304
2148,1.0
6016,4.623958009021545e-13
12028,0.9996837377548218
8222,0.9999980926513672
11611,0.9998542070388794
11706,3.6103594072689482e-12
11521,0.9999939203262329
2263,0.004499597009271383
12457,0.9999643564224243
8904,0.9997249245643616
7832,0.9999793767929077
8815,0.9999711513519287
78,7.655164502295975e-09
488,0.22531194984912872
11325,0.002788170240819454
1673,0.0004543280228972435
7627,0.03747593238949776
985,0.9999997615814209
10256,0.9977242350578308
1459,0.9996267557144165
10831,1.0453973118274007e-06
135,0.9999998807907104
8879,0.02333211526274681
2015,2.6127800083486363e-05
6818,1.0
2712,0.8928905725479126
9775,1.0849225740071442e-15
1960,0.9999428987503052
5559,0.0720694288611412
7775,0.05592479184269905
2138,0.0003128352400381118
770,0.005688908044248819
12232,0.9999983310699463
11109,0.984650194644928
3547,0.053273070603609085
9856,1.0
12435,2.7518659351244423e-08
9082,0.9999990463256836
2645,0.01587674394249916
12022,7.849061489650921e-08
8500,0.9999966621398926
2456,0.869889497756958
1564,9.632382358404357e-08
8522,6.457527342718095e-05
11643,0.0003498801088426262
771,0.9616584181785583
1258,0.9999589920043945
3762,0.9999277591705322
11281,2.8966100629190805e-08
615,0.9997497200965881
7392,2.0229011174488498e-11
12404,0.9895729422569275
9301,0.9895729422569275
9627,1.0
1304,0.9999877214431763
12343,0.9999237060546875
9298,2.4828301548041054e-07
9823,5.904696176450841e-10
7563,0.0003053081745747477
12414,1.9072340364800766e-05
9049,1.0
1005,0.9999995231628418
7743,0.9999818801879883
2649,0.9999998807907104
3298,9.199557348543719e-13
3388,0.9895729422569275
935,0.0006640604697167873
1846,0.04172423481941223
5652,1.0
3580,0.03297004476189613
8113,3.9717476540707813e-14
6097,0.9998193383216858
8523,0.9998468160629272
1700,1.0
11474,0.996422290802002
7330,0.27802082896232605
8956,1.0
11271,0.9999982118606567
12045,0.9999562501907349
155,4.0348728362005204e-05
11003,0.0002797299821395427
1838,9.104331600683774e-14
10396,6.907113856868818e-06
1620,0.007128734607249498
2223,0.0020614941604435444
6870,2.1264128235998214e-07
1120,0.9986020922660828
8335,4.871420605923049e-05
4049,2.126689230861112e-22
9781,0.00011730249389074743
1048,2.9738552257185802e-05
6714,0.0695057138800621
9254,0.23500517010688782
2720,0.8165498971939087
5993,0.3091566860675812
9383,0.9998561143875122
583,0.9249112010002136
1137,0.137893408536911
10702,0.9895729422569275
8918,0.002725419122725725
4434,1.2930710946434942e-09
8371,0.1345437914133072
2412,0.01056358776986599
4483,0.20422837138175964
12419,0.9999946355819702
1830,0.9994439482688904
305,0.9995125532150269
5725,0.9999102354049683
5625,1.9656543753798772e-11
11341,0.9999946355819702
4186,0.9963603615760803
2469,0.0003145551891066134
4008,0.025191951543092728
7202,0.9999998807907104
5317,3.270526212872937e-05
7077,0.8432886004447937
11825,0.5793291926383972
1890,0.7960205078125
8435,0.9999393224716187
2543,0.002437887480482459
2415,0.0003678482607938349
319,1.254630427327541e-11
2770,1.5331874436697035e-08
5000,0.29656070470809937
9488,1.3060795778230272e-09
7694,0.00021265404939185828
7290,0.9999991655349731
1426,0.9999995231628418
4394,0.9999750852584839
3599,0.874896764755249
774,0.9998915195465088
1076,0.9994981288909912
2670,0.9895729422569275
7696,2.74092344727675e-19
2316,0.002061704406514764
8748,1.0
11262,1.4693757145217186e-16
2040,0.0003520867903716862
1691,0.15952639281749725
5485,4.320227375842478e-08
1083,6.181778735481203e-05
7225,4.222101779305376e-07
9116,0.9895729422569275
8534,2.970231435028836e-06
11382,0.9643905162811279
1889,0.20769581198692322
4250,0.9992215633392334
7918,0.06659049540758133
707,6.665160617558286e-05
8546,0.9999490976333618
7753,0.9999920129776001
4517,0.9999983310699463
651,0.000181394032551907
7163,0.5105345249176025
4184,0.9999996423721313
5075,0.9999120235443115
4399,1.499823731876404e-08
11842,0.9994223117828369
9143,0.13329076766967773
10285,0.8851390480995178
10436,9.897608106257394e-05
11069,1.5143969411823832e-09
8943,0.031192973256111145
5019,6.20363707071192e-08
709,0.08136290311813354
9621,0.9985517859458923
4369,4.470846148130854e-15
816,0.0049834419041872025
3101,1.3817423767659154e-11
3933,0.05440709367394447
1731,0.9895729422569275
12214,0.9999918937683105
2600,0.002437139628455043
3592,0.9895729422569275
9112,0.9999005794525146
1080,1.3867151871238548e-09
3763,0.9387273192405701
5849,0.9999964237213135
12306,1.0
9186,0.9999997615814209
8736,0.1556038111448288
6681,0.2953810691833496
6637,0.35986191034317017
1266,0.9895729422569275
7427,7.859116829544988e-11
8515,2.701708190500085e-09
9374,0.999998927116394
11447,0.9999916553497314
2071,0.9911271929740906
1221,0.9998075366020203
10065,0.8331226706504822
7193,0.03155097737908363
6613,0.9869009852409363
310,0.9999253749847412
8563,0.03292219340801239
9974,1.0
2608,0.002573929028585553
6757,8.368850317602705e-13
10856,0.9973862767219543
12453,0.8538497686386108
9771,0.0004106782143935561
4300,1.8853275496968272e-23
4741,0.9999955892562866
273,6.813715299358591e-05
5697,0.576999843120575
11314,6.220370414666831e-05
1579,0.9999499320983887
3742,3.654192681779023e-08
131,0.0002419872471364215
10019,1.0
6366,0.9032025933265686
9990,0.9999945163726807
6908,0.9998306035995483
3872,0.9999874830245972
5002,0.0001452367869205773
1401,1.0220156665408098e-10
11946,6.082377694838215e-07
12043,0.002188163110986352
10817,0.04771293327212334
8412,0.00027552118990570307
4968,0.06595580279827118
10530,0.9895729422569275
6141,0.0015449271304532886
8578,0.9857006072998047
10195,3.0480180601699658e-09
4748,3.9627961996302474e-06
5427,0.9895729422569275
5839,0.9997444748878479
6385,3.87963154935278e-05
7092,2.24110133228983e-10
9145,0.9999959468841553
802,0.3807218074798584
4553,0.0002377390774199739
7340,0.9895729422569275
8423,0.9991445541381836
12059,1.0
4441,0.9999955892562866
11198,1.0
602,0.9977176189422607
5869,0.7777043581008911
9900,0.9999967813491821
5335,0.0010526076657697558
548,0.999984860420227
2038,0.9997891783714294
8675,1.861399229197147e-11
7498,0.9999911785125732
9002,1.0
7797,4.311641177423553e-08
7683,0.6863343715667725
321,0.9999511241912842
4605,0.9860734939575195
1884,0.007523430045694113
2780,0.9999996423721313
6174,0.9998551607131958
12096,4.630321459586639e-09
3165,1.0
6093,1.3123250858400326e-16
11681,2.963718941373372e-07
8389,2.4686473026371003e-13
5556,0.0003594844602048397
7765,1.4064802655866515e-09
6927,1.0
11191,1.214427321725997e-12
8573,1.0
9187,4.821892798645422e-05
11469,7.5466787166078575e-06
9195,0.9895729422569275
2851,1.0
5512,0.9965848922729492
10605,1.0
365,3.6517629198318247e-11
4723,0.0003267296706326306
4657,0.9968512654304504
1602,2.955421769001987e-05
2716,0.00029161100974306464
9944,3.840754008777904e-15
8800,6.7210811186000714e-18
3328,8.666858056964946e-14
6351,0.00013368284271564335
8416,0.0056062075309455395
5021,0.07884182780981064
3449,1.0
5422,0.6771425008773804
930,0.023324955254793167
8685,0.967231273651123
2508,3.892372114933096e-05
893,0.015401815064251423
2962,1.0
4848,0.9999662637710571
4701,0.9680753350257874
6452,0.9999998807907104
10670,0.9999985694885254
8372,0.9895729422569275
9567,0.005391140002757311
11749,2.2895336826422863e-07
11357,0.9895729422569275
2164,0.9999991655349731
12035,0.9999971389770508
10120,0.9999984502792358
1615,1.0
11835,0.00028441351605579257
2679,3.957246974550799e-09
744,0.9997687935829163
2822,4.74554616020923e-20
11375,0.9895729422569275
523,2.9100784638063726e-15
9991,0.0033287368714809418
11422,6.894137547386129e-23
3324,0.9899532198905945
9699,0.6409967541694641
4239,0.9966037273406982
7815,0.999864935874939
4216,3.972581907873973e-05
10311,0.9999998807907104
8807,6.362336716847494e-05
4975,0.9975996613502502
6403,0.9999946355819702
9626,0.9999159574508667
4456,0.03716866299510002
3593,1.0486535302334232e-06
10575,0.9895729422569275
11235,0.11192900687456131
10953,1.0
6691,1.0
590,1.337738740403438e-05
2927,0.0006310184835456312
3821,0.34605664014816284
994,0.9999904632568359
9108,1.5220575374811306e-15
5166,0.9999992847442627
5854,0.22401754558086395
1519,4.545340561890043e-05
11236,0.3298724889755249
7073,0.016135701909661293
7155,0.9999963045120239
959,0.999646782875061
5236,1.2807436318082455e-14
1280,4.589132274190888e-08
1302,0.9999998807907104
1115,0.0017930022440850735
9555,0.27173563838005066
4614,1.0
1833,0.31840869784355164
12483,0.999998927116394
11718,1.7243262292673218e-18
5127,0.018352216109633446
4263,1.0
3175,0.999998927116394
9109,1.0
5150,4.785582485844486e-10
5085,0.9999978542327881
1238,0.9895729422569275
4391,0.9733600616455078
12309,0.9994326233863831
675,0.11902650445699692
10687,0.9999998807907104
6160,2.337571691768403e-09
6500,2.191495877923444e-05
8517,0.9999902248382568
9290,3.2658471127433586e-07
10581,0.0003987771924585104
8189,0.5173205733299255
6923,1.3668604026406683e-09
9590,0.053672000765800476
